id,latitude,longitude,location,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
10,53.5614249,-113.5032904,"546K-1 Kingsway Garden Mall NW, Edmonton, AB T5G 3A6",1392,361,673,732,683,960,249,450,1185,458,0,801,649,535,1592,1183,1591,558,1748,1335,441,1366,1065,1408,1548,1064,854,491,845,1434
11,53.51471,-113.49706,"10380 78 Ave NW, Edmonton, AB T6E 6T2",1027,699,1409,113,1424,1575,983,622,913,614,993,0,1414,884,855,904,964,460,895,534,537,931,1088,1103,747,1087,1360,581,991,633
12,53.5992847,-113.4878347,"9499 137 Avenue NW, Edmonton, AB T5E 5R8",1445,965,140,1336,150,597,760,898,1373,906,735,1405,0,1084,1507,1371,1954,1159,2007,1703,1045,1621,1253,1461,1916,1252,530,939,1322,1802
13,53.54253,-113.53806,"12507 102 Ave NW, Edmonton, AB T5N 0M4",1138,303,1066,662,1076,1072,527,514,887,506,651,731,1042,0,1586,885,1291,488,1626,1265,358,1042,767,1214,1478,766,926,489,521,1364
14,53.4779034,-113.3691356,"3904 17 St NW, Edmonton, AB T6T 0C2",1471,1619,1729,1104,1744,2189,1807,1482,1357,1474,1767,1078,1711,1784,0,1348,1185,1380,792,856,1457,1375,1532,1343,785,1531,1968,1441,1435,798
15,53.5251499,-113.61687,"17004 90 Ave NW, Edmonton, AB T5T 1L6",412,958,1352,1000,1367,1212,1107,1191,35,1199,1266,1025,1328,865,1225,0,826,1122,1300,928,1167,283,278,488,1141,277,1131,1232,504,1027
16,53.4538351,-113.56724,"14239 23 Ave NW, Edmonton, AB T6R 3E7",892,1298,1933,1013,1948,1829,1510,1420,778,1412,1655,1011,1909,1205,1034,769,0,1258,741,590,1335,796,953,712,570,952,1555,1379,856,521
17,53.53751,-113.50158,"101-10504 99 Ave NW, Edmonton, AB T5K 1B2",1255,294,1079,404,1089,1289,578,296,1141,288,588,473,1055,479,1328,1132,1263,0,1420,1007,78,1159,1052,1575,1220,1051,1098,271,846,1106
18,53.4258,-113.47832,"9504 Ellerslie Rd SW, Edmonton, AB T6X 0K6",1182,1387,2036,872,2051,1882,1671,1310,1203,1302,1681,846,2012,1572,933,1194,741,1148,0,389,1225,1228,1316,1009,337,1322,1852,1269,1281,320
19,53.47394,-113.49285,"3906 Gateway Blvd NW, Edmonton, AB T6J 5M8",927,997,1646,482,1661,1712,1281,920,813,912,1291,456,1622,1182,563,804,701,758,573,0,835,831,988,1003,425,987,1722,879,891,311
20,53.53911,-113.50444,"10001 107 St NW, Edmonton, AB T5J 1J1",1253,222,1019,402,1029,1229,518,218,1102,210,528,471,995,407,1326,1100,1261,171,1418,1005,0,1157,982,1513,1218,981,1028,193,784,1104
21,53.50417,-113.61471,"6873 170 St NW, Edmonton, AB T5T 4W5",443,1151,1545,947,1560,1228,1300,1384,296,1346,1459,972,1521,1058,1172,287,773,1192,1236,875,1269,0,471,469,1088,470,1198,1313,697,974
22,53.5394149,-113.6152799,"17004 100 Ave NW, Edmonton, AB T5S 2E7",582,787,1189,1127,1204,1049,944,1020,235,1028,1103,1188,1165,694,1425,233,1026,959,1410,1128,996,483,0,598,1341,114,968,1061,333,1227
23,53.4948711,-113.6658038,"6226 199th Street NW, Edmonton, AB T5T 2K4",272,1325,1452,1176,1467,1104,1207,1558,570,1566,1378,1201,1428,1232,1401,561,627,1421,946,956,1498,397,538,0,874,544,1074,1542,871,887
24,53.44517,-113.49077,"1751 102 St NW, Edmonton, AB T6N 0B1",1219,1334,1983,819,1998,1919,1618,1257,1150,1249,1628,793,1959,1519,900,1141,654,1095,420,336,1172,1168,1325,1046,0,1324,1889,1216,1228,267
25,53.5373547,-113.6156521,"9952 170th Street NW, Edmonton, AB T5T 6G7",498,865,1259,1086,1274,1119,1014,1098,121,1106,1173,1111,1235,772,1311,119,912,1029,1386,1014,1074,369,183,574,1227,0,1038,1139,411,1113
26,53.59988,-113.55941,"13682 137th Avenue NW, Edmonton, AB T5L 2B3",952,1079,594,1314,604,409,718,1183,1030,1191,894,1375,570,985,1834,1028,1461,1146,1780,1769,1159,1144,910,968,1886,909,0,1224,978,1721
27,53.54131,-113.49325,"10080 Jasper Ave NW, Edmonton, AB T5J 1V9",1377,312,887,526,897,1258,565,41,1215,33,505,595,863,497,1349,1213,1476,228,1542,1129,172,1281,1095,1578,1342,1094,1170,0,849,1228
28,53.54051,-113.57896,"14957 Stony Plain Rd NW, Edmonton, AB T5P 4W1",716,602,1277,996,1292,1237,835,835,536,843,959,1057,1253,509,1268,534,869,828,1332,971,811,620,416,792,1184,415,1065,876,0,1070
29,53.46412,-113.49364,"3227 Calgary Trail NW, Edmonton, AB T6J 5X8",1051,1121,1770,606,1785,2016,1405,1044,937,1036,1415,580,1746,1306,687,928,550,882,422,123,959,955,1112,899,274,1111,1742,1003,1015,0
